1000,1629,1736553910681
1000,49215,1736553910681
1007,1085058,1736553910681
1010,24054,1736553910681
1003,5023,1736553910681
1006,23876632,1736553910681
1004,18134345,1736553910681
1000,4049,1736553910682
1000,744261,1736553910682
1000,221010,1736553910682
1012,271,1736553910682
1005,4374992,1736553910682
1009,114990,1736553910682
1012,2973781,1736553910682
1004,14072,1736553910682
1000,1187861,1736553910682
1000,34222613,1736553910682
1000,752,1736553910683
1000,1670078,1736553910683
1000,588005,1736553910683
1005,3930351,1736553910683
1000,475,1736553910683
1002,1082582,1736553910683
1008,140908,1736553910683
1000,1112,1736553910683
1000,44266,1736553910683
1000,411,1736553910683
1000,2066,1736553910684
1000,54640,1736553910684
1012,16923,1736553910684
1000,105,1736553910684
1000,10081355,1736553910684
1011,178,1736553910684
1002,111,1736553910684
1000,3596595,1736553910684
1007,688,1736553910684
1000,3019064,1736553910684
1007,58098,1736553910685
1007,67949,1736553910685
1006,248,1736553910685
1000,204649,1736553910685
1000,23790,1736553910685
1000,2142581,1736553910685
1000,905,1736553910685
1000,1507,1736553910685
1000,92504453,1736553910685
1000,22745864,1736553910686
1000,51839,1736553910686
1002,5069292,1736553910686
1005,76630579,1736553910686
1000,134671,1736553910686
1012,25838,1736553910686
1003,68787252,1736553910686
1000,13188,1736553910687
1000,707,1736553910687
1005,9091,1736553910687
1007,131,1736553910687
1009,863853,1736553910687
1000,766,1736553910687
1015,4455,1736553910687
1014,178,1736553910687
1006,61158466,1736553910687
1000,11051358,1736553910687
1014,8537,1736553910688
1000,5357576,1736553910688
1000,23675,1736553910688
1000,161,1736553910688
1013,17838,1736553910688
1000,809,1736553910688
1000,291039,1736553910688
1000,10236,1736553910688
1000,639,1736553910688
1000,1177182,1736553910688
1007,1153,1736553910689
1003,3719076,1736553910689
1000,2379,1736553910689
1004,36872405,1736553910689
1000,48730,1736553910689
1007,577735,1736553910689
1010,18659351,1736553910689
1000,265080,1736553910689
1000,7378,1736553910689
1005,2385,1736553910689
1007,16310982,1736553910690
1000,82798,1736553910690
1000,2387,1736553910690
1000,12410,1736553910690
1000,3705151,1736553910690
1003,44278258,1736553910690
1000,4507,1736553910690
1000,329288,1736553910690
1000,31819279,1736553910690
1009,309,1736553910691
1008,6599430,1736553910691
1009,1736,1736553910691
1000,33279650,1736553910691
1017,37448818,1736553910691
1000,238,1736553910691
1000,124130,1736553910691
1016,7597,1736553910692
1016,1594443,1736553910692
1000,17445,1736553910692
1016,295,1736553910692
1000,6125501,1736553910692
1000,19026981,1736553910692
1014,2959,1736553910692
1000,528726,1736553910692
1000,276403,1736553910692
1000,15859,1736553910692
1000,910,1736553910693
1000,105,1736553910693
1004,13663,1736553910693
1000,2609,1736553910693
1000,8554220,1736553910693
1010,9462,1736553910693
1016,5851,1736553910693
1000,21435,1736553910693
1008,4842,1736553910693
1000,2547452,1736553910693
1000,98902,1736553910694
1005,39394626,1736553910694
1000,9853,1736553910694
1010,130139,1736553910694
1000,18367218,1736553910694
1010,114975,1736553910694
1014,209301,1736553910694
1014,1008261,1736553910694
1000,195,1736553910694
1000,2357047,1736553910694
1000,1044,1736553910695
1005,3409,1736553910695
1000,33184,1736553910695
1008,249732,1736553910695
1018,28927801,1736553910695
1000,1886,1736553910695
1000,277,1736553910695
1003,305,1736553910695
1000,411,1736553910695
1000,9598001,1736553910696
1000,23822,1736553910696
1015,155180,1736553910696
1000,60337,1736553910696
1000,252,1736553910696
1000,86578,1736553910696
1015,1743515,1736553910696
1015,53141041,1736553910697
1015,14255,1736553910697
1008,842631,1736553910697
1016,19357,1736553910697
1001,534,1736553910697
