1007,7777,12,abc,def,1736553910691,lets,fgh,jkl,1085058,4783,1736553910681,1736553910681,6123,10,ghi
1010,1010,12,abc,def,1736553910696,it,mno,pqr,24054,3123,1736553910681,1736553910681,1342,10,lmn
1003,3333,12,abc,def,1736553910686,a,stu,vwx,5023,2931,1736553910681,1736553910681,4312,10,opq
1006,6666,12,abc,def,1736553910691,q20,yza,bcd,23876632,3948,1736553910681,1736553910681,5321,10,xyz
1004,4444,12,abc,def,1736553910686,test,efg,hij,18134345,1234,1736553910681,1736553910681,2789,10,fgh
1005,5555,12,abc,def,1736553910686,for,pqr,stu,4374992,3289,1736553910682,1736553910682,5842,10,def
1009,9999,12,abc,def,1736553910696,if,ghi,jkl,114990,7281,1736553910682,1736553910682,7452,10,lmn
1004,4444,12,abc,def,1736553910686,test,fgh,jkl,14072,2407,1736553910682,1736553910682,6518,10,rst
1005,5555,12,abc,def,1736553910686,for,fgh,jkl,3930351,7312,1736553910683,1736553910683,5291,10,uvw
1002,2222,12,abc,def,1736553910681,is,xyz,abc,1082582,9484,1736553910683,1736553910683,8741,10,rst
1008,8888,12,abc,def,1736553910691,see,ghi,jkl,140908,3817,1736553910683,1736553910683,9362,10,xyz
1011,1111,12,abc,def,1736553910696,works,ghi,jkl,178,1352,1736553910684,1736553910684,7856,10,lmn
1002,2222,12,abc,def,1736553910681,is,def,xyz,111,1673,1736553910684,1736553910684,1923,10,pqr
1007,7777,12,abc,def,1736553910691,lets,pqr,stu,688,2817,1736553910684,1736553910684,7859,10,rst
1007,7777,12,abc,def,1736553910691,lets,abc,def,58098,8291,1736553910685,1736553910685,5210,10,ghi
1007,7777,12,abc,def,1736553910691,lets,xyz,abc,67949,4139,1736553910685,1736553910685,9372,10,lmn
1006,6666,12,abc,def,1736553910691,q20,fgh,jkl,248,9147,1736553910685,1736553910685,2624,10,pqr
1002,2222,12,abc,def,1736553910681,is,ghi,jkl,5069292,2813,1736553910686,1736553910686,3794,10,rst
1005,5555,12,abc,def,1736553910686,for,abc,xyz,76630579,4912,1736553910686,1736553910686,7821,10,xyz
1003,3333,12,abc,def,1736553910686,a,xyz,def,68787252,9318,1736553910686,1736553910686,8113,10,lmn
1005,5555,12,abc,def,1736553910686,for,fgh,jkl,9091,4029,1736553910687,1736553910687,4763,10,ijk
1007,7777,12,abc,def,1736553910691,lets,pqr,stu,131,5679,1736553910687,1736553910687,2598,10,lmn
1009,9999,12,abc,def,1736553910696,if,uvw,xyz,863853,7142,1736553910687,1736553910687,3871,10,abc
1006,6666,12,abc,def,1736553910691,q20,xyz,abc,61158466,7391,1736553910687,1736553910687,9472,10,pqr
1007,7777,12,abc,def,1736553910691,lets,pqr,stu,1153,3156,1736553910689,1736553910689,9231,10,pqr
1003,3333,12,abc,def,1736553910686,a,xyz,abc,3719076,8765,1736553910689,1736553910689,7654,10,rst
1004,4444,12,abc,def,1736553910686,test,xyz,def,36872405,6418,1736553910689,1736553910689,5143,10,ijk
1007,7777,12,abc,def,1736553910691,lets,pqr,stu,577735,4873,1736553910689,1736553910689,6383,10,xyz
1010,1010,12,abc,def,1736553910696,it,abc,xyz,18659351,5428,1736553910689,1736553910689,1945,10,pqr
1005,5555,12,abc,def,1736553910686,for,pqr,stu,2385,5187,1736553910689,1736553910689,9275,10,abc
1007,7777,12,abc,def,1736553910691,lets,fgh,jkl,16310982,2847,1736553910690,1736553910690,8732,10,lmn
1003,3333,12,abc,def,1736553910686,a,fgh,jkl,44278258,3957,1736553910690,1736553910690,9132,10,lmn
1009,9999,12,abc,def,1736553910696,if,pqr,stu,309,4512,1736553910691,1736553910691,1287,10,def
1008,8888,12,abc,def,1736553910691,see,xyz,abc,6599430,1023,1736553910691,1736553910691,7135,10,pqr
1009,9999,12,abc,def,1736553910696,if,fgh,jkl,1736,5691,1736553910691,1736553910691,8234,10,ghi
1004,4444,12,abc,def,1736553910686,test,fgh,jkl,13663,6033,1736553910693,1736553910693,7310,10,lmn
1010,1010,12,abc,def,1736553910696,it,ghi,jkl,9462,7042,1736553910693,1736553910693,2123,10,xyz
1008,8888,12,abc,def,1736553910691,see,pqr,stu,4842,3854,1736553910693,1736553910693,4231,10,abc
1005,5555,12,abc,def,1736553910686,for,ghi,jkl,39394626,9487,1736553910694,1736553910694,1412,10,uvw
1010,1010,12,abc,def,1736553910696,it,fgh,jkl,130139,1623,1736553910694,1736553910694,8316,10,abc
1010,1010,12,abc,def,1736553910696,it,abc,xyz,114975,9743,1736553910694,1736553910694,5829,10,ijk
1005,5555,12,abc,def,1736553910686,for,ghi,jkl,3409,1096,1736553910695,1736553910695,7412,10,xyz
1008,8888,12,abc,def,1736553910691,see,pqr,stu,249732,2795,1736553910695,1736553910695,5365,10,ghi
1003,3333,12,abc,def,1736553910686,a,ghi,jkl,305,5218,1736553910695,1736553910695,6741,10,lmn
1008,8888,12,abc,def,1736553910691,see,fgh,jkl,842631,1672,1736553910697,1736553910697,8538,10,uvw
1001,1222,12,abc,def,1736553910887,this,pqr,stu,534,6819,1736553910697,1736553910697,6394,10,lmn
