1000,abc,xyz,1629,5231,1736553910681,1736553910681,2389,abc
1000,qwe,asd,49215,4231,1736553910681,1736553910681,5123,xyz
1007,fgh,jkl,1085058,4783,1736553910681,1736553910681,6123,ghi
1010,mno,pqr,24054,3123,1736553910681,1736553910681,1342,lmn
1003,stu,vwx,5023,2931,1736553910681,1736553910681,4312,opq
1006,yza,bcd,23876632,3948,1736553910681,1736553910681,5321,xyz
1004,efg,hij,18134345,1234,1736553910681,1736553910681,2789,fgh
1000,klm,nop,4049,8761,1736553910682,1736553910682,6710,rst
1000,ghi,jkl,744261,5019,1736553910682,1736553910682,9823,uvw
1000,qrs,tuv,221010,4298,1736553910682,1736553910682,3928,abc
1012,xyz,def,271,7452,1736553910682,1736553910682,2138,ijk
1005,pqr,stu,4374992,3289,1736553910682,1736553910682,5842,def
1009,ghi,jkl,114990,7281,1736553910682,1736553910682,7452,lmn
1012,abc,xyz,2973781,9832,1736553910682,1736553910682,8923,ghi
1004,fgh,jkl,14072,2407,1736553910682,1736553910682,6518,rst
1000,qwe,asd,1187861,5423,1736553910682,1736553910682,5749,uvw
1000,ghi,jkl,34222613,1964,1736553910682,1736553910682,1432,pqr
1000,xyz,def,752,1297,1736553910683,1736553910683,7132,abc
1000,lmn,xyz,1670078,5269,1736553910683,1736553910683,2387,def
1000,abc,xyz,588005,1978,1736553910683,1736553910683,6354,ijk
1005,fgh,jkl,3930351,7312,1736553910683,1736553910683,5291,uvw
1000,def,uvw,475,8429,1736553910683,1736553910683,2941,pqr
1002,xyz,abc,1082582,9484,1736553910683,1736553910683,8741,rst
1008,ghi,jkl,140908,3817,1736553910683,1736553910683,9362,xyz
1000,pqr,stu,1112,5932,1736553910683,1736553910683,8294,abc
1000,uvw,xyz,44266,1407,1736553910683,1736553910683,9732,lmn
1000,abc,def,411,4723,1736553910683,1736553910683,4612,xyz
1000,xyz,abc,2066,5518,1736553910684,1736553910684,1457,pqr
1000,lmn,uvw,54640,7893,1736553910684,1736553910684,9852,rst
1012,ghi,jkl,16923,4198,1736553910684,1736553910684,3582,uvw
