1000,2001,36734
1011,2001,82396
1001,2001,3077
1000,2001,1240
1000,2001,8830
1000,2001,20076
1000,2001,88409293
1000,2001,4775902
1012,2010,151086
1000,2001,8606997
1000,2001,626
1000,2001,7654433
1000,2001,15208800
1000,2001,159594
1000,2001,1356594
1000,2001,31145
1006,2001,212298
1002,2008,2446
1000,2001,8588309
1000,2001,12939983
1000,2001,682
1000,2001,8634819
1000,2005,48110491
1006,2001,11629040
1005,2001,3249
1001,2001,70310
1006,2001,19354
1000,2001,11947
1003,2008,19688
1002,2001,66096
1004,2005,6919
1000,2001,355571
1000,2001,16398883
1000,2001,36819
1006,2001,1507
1000,2001,70384
1009,2001,7550327
1007,2001,34285
1000,2001,78864133
1000,2001,166938
1001,2001,130154
1005,2001,1150735
1011,2001,5306408
1000,2003,131601
1007,2001,14944578
1006,2001,1021
1015,2001,112669
1000,2001,51921
1006,2001,79882498
1000,2001,202
1010,2001,76226838
1000,2001,2147700
1000,2001,3441084
1009,2001,588969
1005,2009,504698
1000,2001,465
1002,2001,980
1010,2002,7954124
1000,2001,69569550
1000,2001,280
1007,2001,61425
1000,2001,1021467
1012,2001,14864
1000,2001,588
1000,2001,256577
1001,2001,455
1000,2001,40849
1000,2001,24116932
1000,2001,66576969
1000,2001,5842
1000,2001,356
1011,2001,4826
1006,2001,393
1000,2001,11699707
1000,2001,514874
1006,2001,530353
1001,2001,43959284
1006,2001,220548
1006,2001,736
1000,2008,706
1000,2005,5132
1000,2011,1038
1000,2001,200
1000,2001,2073462
1000,2009,308
1000,2001,9431368
1012,2006,72346
1002,2007,35002791
1003,2001,595461
1000,2001,5897
1000,2003,144495
1000,2009,3535
1000,2001,36734
1011,2001,82396
1001,2001,3077
1000,2001,1240
1000,2001,8830
1000,2001,20076
1000,2001,88409293
1000,2001,4775902
1012,2010,151086
1000,2001,8606997
1000,2001,626
1000,2001,7654433
1000,2001,15208800
1000,2001,159594
1000,2001,1356594
1000,2001,31145
1006,2001,212298
1002,2008,2446
1000,2001,8588309
1000,2001,12939983
1000,2001,682
1000,2001,8634819
1000,2005,48110491
1006,2001,11629040
1005,2001,3249
1001,2001,70310
1006,2001,19354
1000,2001,11947
1003,2008,19688
1002,2001,66096
1004,2005,6919
1000,2001,355571
1000,2001,16398883
1000,2001,36819
1006,2001,1507
1000,2001,70384
1009,2001,7550327
1007,2001,34285
1000,2001,78864133
1000,2001,166938
1001,2001,130154
1005,2001,1150735
1011,2001,5306408
1000,2003,131601
1007,2001,14944578
1006,2001,1021
1015,2001,112669
1000,2001,51921
1006,2001,79882498
1000,2001,202
11,11,11
22,22,22
33,33,33
44,44,44
55,55,55
66,66,66
77,77,77
88,88,88
