1000,2001,36734
1011,2001,82396
1001,2001,3077
1001,2001,3077
1000,2001,8830
1000,2001,8830
1000,2001,20076
1000,2001,20076
1000,2001,88409293
1000,2001,36734
1000,2001,4775902
1012,2010,151086
1011,2001,82396
1000,2001,8606997
1000,2001,4775902
1000,2001,7654433
1000,2001,7654433
1000,2001,15208800
1002,2008,2446
1000,2001,8606997
1000,2001,12939983
1000,2005,48110491
1003,2008,19688
1004,2005,6919
1000,2001,12939983
1000,2001,16398883
1000,2001,15208800
1000,2001,78864133
1000,2003,131601
1000,2001,16398883
1006,2001,79882498
1005,2009,504698
1010,2002,7954124
1000,2008,706
1000,2005,5132
1000,2011,1038
1000,2009,308
1012,2006,72346
1002,2007,35002791
1000,2003,144495
1000,2009,3535
1000,2001,78864133
1000,2001,88409293
1012,2010,151086
1000,2008,706
1002,2008,2446
1000,2005,5132
1000,2005,48110491
1002,2008,2446
1003,2008,19688
1000,2003,131601
11,11,11
22,22,22
33,33,33
44,44,44
55,55,55
66,66,66
77,77,77
88,88,88
