1000,2001,36734,1
1011,2001,82396,1
1001,2001,3077,1
1000,2001,1240,2
1000,2001,1240,2
1000,2001,8830,2
1000,2001,1240,3
1000,2001,8830,2
1000,2001,20076,2
1000,2001,1240,3
1000,2001,8830,3
1000,2001,1240,4
1000,2001,36734,1
1000,2001,88409293,1
1000,2001,20076,2
1000,2001,36734,2
1000,2001,8830,3
1000,2001,20076,3
1000,2001,1240,4
1000,2001,8830,4
1000,2001,1240,5
1000,2001,36734,2
1000,2001,4775902,2
1000,2001,20076,3
1000,2001,36734,3
1000,2001,8830,4
1000,2001,20076,4
1000,2001,1240,5
1000,2001,8830,5
1000,2001,1240,6
1012,2010,151086,1
1000,2001,4775902,2
1000,2001,8606997,2
1000,2001,36734,3
1000,2001,4775902,3
1000,2001,20076,4
1000,2001,36734,4
1000,2001,8830,5
1000,2001,20076,5
1000,2001,1240,6
1000,2001,8830,6
1000,2001,1240,7
1000,2001,626,8
1000,2001,4775902,3
1000,2001,7654433,3
1000,2001,36734,4
1000,2001,4775902,4
1000,2001,20076,5
1000,2001,36734,5
1000,2001,8830,6
1000,2001,20076,6
1000,2001,1240,7
1000,2001,8830,7
1000,2001,626,8
1000,2001,1240,8
1000,2001,626,9
1000,2001,8606997,2
1000,2001,15208800,2
1000,2001,7654433,3
1000,2001,8606997,3
1000,2001,4775902,4
1000,2001,7654433,4
1000,2001,36734,5
1000,2001,4775902,5
1000,2001,20076,6
1000,2001,36734,6
1000,2001,8830,7
1000,2001,20076,7
1000,2001,1240,8
1000,2001,8830,8
1000,2001,626,9
1000,2001,1240,9
1000,2001,626,10
1000,2001,36734,6
1000,2001,159594,6
1000,2001,20076,7
1000,2001,36734,7
1000,2001,8830,8
1000,2001,20076,8
1000,2001,1240,9
1000,2001,8830,9
1000,2001,626,10
1000,2001,1240,10
1000,2001,159594,6
1000,2001,1356594,6
1000,2001,36734,7
1000,2001,159594,7
1000,2001,20076,8
1000,2001,36734,8
1000,2001,8830,9
1000,2001,20076,9
1000,2001,1240,10
1000,2001,8830,10
1000,2001,20076,9
1000,2001,31145,9
1000,2001,8830,10
1000,2001,20076,10
1006,2001,212298,1
1002,2008,2446,1
1000,2001,7654433,4
1000,2001,8588309,4
1000,2001,4775902,5
1000,2001,7654433,5
1000,2001,1356594,6
1000,2001,4775902,6
1000,2001,159594,7
1000,2001,1356594,7
1000,2001,36734,8
1000,2001,159594,8
1000,2001,31145,9
1000,2001,36734,9
1000,2001,20076,10
1000,2001,31145,10
1000,2001,8606997,3
1000,2001,12939983,3
1000,2001,8588309,4
1000,2001,8606997,4
1000,2001,7654433,5
1000,2001,8588309,5
1000,2001,4775902,6
1000,2001,7654433,6
1000,2001,1356594,7
1000,2001,4775902,7
1000,2001,159594,8
1000,2001,1356594,8
1000,2001,36734,9
1000,2001,159594,9
1000,2001,31145,10
1000,2001,36734,10
1000,2001,8606997,4
1000,2001,8634819,4
1000,2001,8588309,5
1000,2001,8606997,5
1000,2001,7654433,6
1000,2001,8588309,6
1000,2001,4775902,7
1000,2001,7654433,7
1000,2001,1356594,8
1000,2001,4775902,8
1000,2001,159594,9
1000,2001,1356594,9
1000,2001,36734,10
1000,2001,159594,10
1000,2001,15208800,2
1000,2005,48110491,2
1000,2001,12939983,3
1000,2001,15208800,3
1000,2001,8634819,4
1000,2001,12939983,4
1000,2001,8606997,5
1000,2001,8634819,5
1000,2001,8588309,6
1000,2001,8606997,6
1000,2001,7654433,7
1000,2001,8588309,7
1000,2001,4775902,8
1000,2001,7654433,8
1000,2001,1356594,9
1000,2001,4775902,9
1000,2001,159594,10
1000,2001,1356594,10
1006,2001,212298,1
1006,2001,11629040,1
1006,2001,212298,2
1005,2001,3249,1
1001,2001,3077,1
1001,2001,70310,1
1001,2001,3077,2
1006,2001,19354,3
1003,2008,19688,1
1002,2008,2446,1
1002,2001,66096,1
1002,2008,2446,2
1004,2005,6919,1
1000,2001,15208800,3
1000,2001,16398883,3
1000,2001,12939983,4
1000,2001,15208800,4
1000,2001,8634819,5
1000,2001,12939983,5
1000,2001,8606997,6
1000,2001,8634819,6
1000,2001,8588309,7
1000,2001,8606997,7
1000,2001,7654433,8
1000,2001,8588309,8
1000,2001,4775902,9
1000,2001,7654433,9
1000,2001,1356594,10
1000,2001,4775902,10
1006,2001,1507,4
1009,2001,7550327,1
1007,2001,34285,1
1000,2005,48110491,2
1000,2001,78864133,2
1000,2001,16398883,3
1000,2005,48110491,3
1000,2001,15208800,4
1000,2001,16398883,4
1000,2001,12939983,5
1000,2001,15208800,5
1000,2001,8634819,6
1000,2001,12939983,6
1000,2001,8606997,7
1000,2001,8634819,7
1000,2001,8588309,8
1000,2001,8606997,8
1000,2001,7654433,9
1000,2001,8588309,9
1000,2001,4775902,10
1000,2001,7654433,10
1001,2001,70310,1
1001,2001,130154,1
1001,2001,3077,2
1001,2001,70310,2
1001,2001,3077,3
1005,2001,3249,1
1005,2001,1150735,1
1005,2001,3249,2
1011,2001,82396,1
1011,2001,5306408,1
1011,2001,82396,2
1007,2001,34285,1
1007,2001,14944578,1
1007,2001,34285,2
1006,2001,1021,5
1015,2001,112669,1
1006,2001,11629040,1
1006,2001,79882498,1
1006,2001,212298,2
1006,2001,11629040,2
1006,2001,19354,3
1006,2001,212298,3
1006,2001,1507,4
1006,2001,19354,4
1006,2001,1021,5
1006,2001,1507,5
1006,2001,1021,6
1010,2001,76226838,1
1009,2001,588969,2
1005,2001,3249,2
1005,2009,504698,2
1005,2001,3249,3
1002,2001,980,3
1010,2002,7954124,2
1000,2005,48110491,3
1000,2001,69569550,3
1000,2001,16398883,4
1000,2005,48110491,4
1000,2001,15208800,5
1000,2001,16398883,5
1000,2001,12939983,6
1000,2001,15208800,6
1000,2001,8634819,7
1000,2001,12939983,7
1000,2001,8606997,8
1000,2001,8634819,8
1000,2001,8588309,9
1000,2001,8606997,9
1000,2001,7654433,10
